,instrument,instrument_family,instrument_family_str,instrument_source,instrument_source_str,instrument_str,note,note_str,pitch,qualities,qualities_str,sample_rate,velocity,y_harmonic,y_percussive,chroma_cens,mfcc,mel_spec,spec_contrast,targetValue
string_acoustic_056-055-100,436,8,string,0,acoustic,string_acoustic_056,57404,string_acoustic_056-055-100,55,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,100,6.701798156427685e-07,-2.9318565353264603e-08,0.1795053915712009,-37.88010787963867,0.8586267828941345,22.360574710040762,1
string_acoustic_056-056-025,436,8,string,0,acoustic,string_acoustic_056,43186,string_acoustic_056-056-025,56,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,-3.0823880337038645e-08,-3.6732447483700525e-07,0.19979472170301352,-35.14458084106445,1.391810655593872,21.257139772173332,1
string_acoustic_056-056-075,436,8,string,0,acoustic,string_acoustic_056,42295,string_acoustic_056-056-075,56,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,75,-3.085378708078679e-08,-3.682587816911109e-07,0.19979472170301352,-35.144527435302734,1.391810655593872,21.260262738816127,1
string_acoustic_056-057-127,436,8,string,0,acoustic,string_acoustic_056,76466,string_acoustic_056-057-127,57,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.1816288747468207e-07,-1.7718626850182773e-06,0.16186752905393578,-33.40525817871094,1.692797303199768,25.644832134791795,1
string_acoustic_056-058-025,436,8,string,0,acoustic,string_acoustic_056,25783,string_acoustic_056-058-025,58,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,-3.0360394021045067e-07,-1.4263624734667246e-06,0.1953579710142964,-35.37279510498047,0.6177088618278503,21.153051831641843,1
string_acoustic_056-058-127,436,8,string,0,acoustic,string_acoustic_056,83777,string_acoustic_056-058-127,58,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,127,-3.5044567425757123e-07,5.098804649605881e-06,0.19138030612747692,-35.502288818359375,0.7348501682281494,23.065691711913562,1
string_acoustic_056-059-075,436,8,string,0,acoustic,string_acoustic_056,95121,string_acoustic_056-059-075,59,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,75,3.944188392779324e-06,5.313138899509795e-06,0.19263796222294194,-32.226749420166016,0.7708939909934998,23.3749313525864,1
string_acoustic_056-059-100,436,8,string,0,acoustic,string_acoustic_056,101775,string_acoustic_056-059-100,59,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,100,2.9609043394884793e-07,-2.0494153432082385e-06,0.14699887134911277,-38.75368118286133,0.5629478693008423,23.225788633071648,1
string_acoustic_056-059-127,436,8,string,0,acoustic,string_acoustic_056,17228,string_acoustic_056-059-127,59,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,127,1.910383531367188e-07,-4.6282025323307607e-07,0.19339152202525473,-35.989295959472656,1.0741548538208008,22.923177943029675,1
string_acoustic_056-060-075,436,8,string,0,acoustic,string_acoustic_056,38914,string_acoustic_056-060-075,60,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,1.0563870489477267e-07,-2.0416475763340713e-06,0.20592884936801603,-30.206146240234375,1.8963922262191772,21.585128979452637,1
string_acoustic_056-060-127,436,8,string,0,acoustic,string_acoustic_056,123938,string_acoustic_056-060-127,60,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,127,1.5301206701678893e-07,-3.136783277568611e-07,0.18874676239880084,-37.19398880004883,1.0111874341964722,24.306354363805653,1
string_acoustic_056-061-075,436,8,string,0,acoustic,string_acoustic_056,24467,string_acoustic_056-061-075,61,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,75,1.9638724779724726e-07,-2.3588613657921087e-06,0.14339062679315223,-37.33244705200195,0.8585466146469116,26.416113313063352,1
string_acoustic_056-061-100,436,8,string,0,acoustic,string_acoustic_056,21778,string_acoustic_056-061-100,61,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,100,4.773377213496133e-07,-2.2644555883744033e-06,0.1806868043489732,-36.40199661254883,1.2901701927185059,23.61731526801283,1
string_acoustic_056-062-075,436,8,string,0,acoustic,string_acoustic_056,112246,string_acoustic_056-062-075,62,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,75,-1.7867650115022116e-07,-3.3817522648860177e-07,0.16291444157930346,-37.906856536865234,0.9529381990432739,25.17904717506035,1
string_acoustic_056-062-127,436,8,string,0,acoustic,string_acoustic_056,24331,string_acoustic_056-062-127,62,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,127,-1.6204039221534572e-09,6.359551463219759e-08,0.15754058927314255,-36.73500061035156,1.8832429647445679,27.49169021186994,1
string_acoustic_056-063-127,436,8,string,0,acoustic,string_acoustic_056,111111,string_acoustic_056-063-127,63,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,127,8.153843396030425e-07,-2.075692464131862e-06,0.14542577070226187,-36.48391342163086,1.3435457944869995,25.05093403895349,1
string_acoustic_056-064-100,436,8,string,0,acoustic,string_acoustic_056,10817,string_acoustic_056-064-100,64,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,100,2.6255962737309346e-08,1.1105342991868383e-06,0.15732258081013847,-37.6874885559082,1.2063039541244507,25.308722194632917,1
string_acoustic_056-065-100,436,8,string,0,acoustic,string_acoustic_056,68932,string_acoustic_056-065-100,65,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,100,3.75710897060344e-07,4.6780897378084774e-07,0.15841122115481274,-37.20425796508789,1.292795181274414,23.263859945016904,1
string_acoustic_056-065-127,436,8,string,0,acoustic,string_acoustic_056,75600,string_acoustic_056-065-127,65,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,127,-2.448392422138568e-07,-1.1923788179046824e-06,0.13679330838645473,-41.53374099731445,0.6437296867370605,25.30864418830164,1
string_acoustic_056-067-025,436,8,string,0,acoustic,string_acoustic_056,3928,string_acoustic_056-067-025,67,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['percussive', 'reverb']",16000,25,-2.915757875143754e-07,7.479103487639804e-07,0.18302851158823183,-36.48344039916992,1.3003216981887817,24.688756853168826,1
string_acoustic_056-067-127,436,8,string,0,acoustic,string_acoustic_056,4024,string_acoustic_056-067-127,67,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,127,4.5885872168582864e-07,6.764725640096003e-06,0.1603000555617504,-36.5197639465332,1.8535263538360596,28.614160996072957,1
string_acoustic_056-069-025,436,8,string,0,acoustic,string_acoustic_056,117931,string_acoustic_056-069-025,69,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,2.936271812359337e-07,-9.93128423942835e-07,0.1717363993372407,-38.659725189208984,0.9294237494468689,25.921426106093374,1
string_acoustic_056-071-050,436,8,string,0,acoustic,string_acoustic_056,101049,string_acoustic_056-071-050,71,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,50,2.417737618998217e-07,3.8715404571121326e-07,0.15038344850095148,-38.119834899902344,0.6916741132736206,26.744172262008828,1
string_acoustic_056-071-075,436,8,string,0,acoustic,string_acoustic_056,52690,string_acoustic_056-071-075,71,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,75,2.4216436145252374e-07,3.87265430390471e-07,0.15038344850095148,-38.11979293823242,0.6916739344596863,26.746242781477342,1
string_acoustic_056-071-100,436,8,string,0,acoustic,string_acoustic_056,121577,string_acoustic_056-071-100,71,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,100,2.481418448496697e-07,8.309326062772016e-07,0.13516030967894027,-38.75508117675781,0.6928474307060242,29.137563124909384,1
string_acoustic_056-071-127,436,8,string,0,acoustic,string_acoustic_056,105906,string_acoustic_056-071-127,71,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,127,-2.739540434504306e-07,5.91030413943372e-07,0.15631614490304202,-39.65815353393555,0.5482503771781921,26.52944450842741,1
string_acoustic_056-072-025,436,8,string,0,acoustic,string_acoustic_056,77481,string_acoustic_056-072-025,72,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,-1.5253422702699027e-07,-2.332259469994824e-07,0.15411721498965086,-38.01469039916992,0.7711637616157532,25.331037980928464,1
string_acoustic_056-072-100,436,8,string,0,acoustic,string_acoustic_056,43980,string_acoustic_056-072-100,72,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,100,2.4758989525253128e-08,-3.1564312052978494e-07,0.16091882119239062,-39.542747497558594,0.7126930356025696,23.29441848413246,1
string_acoustic_056-074-075,436,8,string,0,acoustic,string_acoustic_056,11525,string_acoustic_056-074-075,74,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,75,3.283159912825795e-07,1.13035969206976e-06,0.14795462291501932,-36.250858306884766,0.7498437166213989,28.22357305858907,1
string_acoustic_056-074-100,436,8,string,0,acoustic,string_acoustic_056,34528,string_acoustic_056-074-100,74,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,100,-9.031840164652749e-08,6.959174925214029e-07,0.11032963641219802,-37.421138763427734,0.8382132649421692,21.00878848523771,1
string_acoustic_056-075-025,436,8,string,0,acoustic,string_acoustic_056,123462,string_acoustic_056-075-025,75,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,-3.995872077666718e-08,1.0958916618619696e-07,0.1470370126942313,-37.105316162109375,0.8481335639953613,27.41125336877838,1
string_acoustic_056-076-025,436,8,string,0,acoustic,string_acoustic_056,38175,string_acoustic_056-076-025,76,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,-1.6301781613492494e-07,1.2355059197943774e-06,0.19399866659010448,-38.104400634765625,0.6159530878067017,25.35309180198607,1
string_acoustic_056-078-100,436,8,string,0,acoustic,string_acoustic_056,78493,string_acoustic_056-078-100,78,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,100,3.0682812734994513e-07,6.010845936543774e-07,0.15237548460525016,-39.58380889892578,0.5907112956047058,22.099098175837486,1
string_acoustic_056-078-127,436,8,string,0,acoustic,string_acoustic_056,107157,string_acoustic_056-078-127,78,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,127,-3.4774438972817734e-07,-1.2005299367956468e-06,0.13313676798162244,-38.92204284667969,0.9196798801422119,26.044427055960966,1
string_acoustic_056-079-050,436,8,string,0,acoustic,string_acoustic_056,97765,string_acoustic_056-079-050,79,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,50,8.945742813182278e-09,1.1316476502543082e-06,0.17652882113061624,-39.2208137512207,0.4931952953338623,26.575184565932364,1
string_acoustic_056-079-127,436,8,string,0,acoustic,string_acoustic_056,109922,string_acoustic_056-079-127,79,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,127,7.701738127252611e-07,-1.1063528972954373e-06,0.14077312614471232,-39.51622772216797,0.8657289147377014,26.458682608993396,1
string_acoustic_057-055-100,450,8,string,0,acoustic,string_acoustic_057,61133,string_acoustic_057-055-100,55,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['nonlinear_env', 'reverb']",16000,100,6.195074547576951e-06,1.5071312191139441e-05,0.22855342080411858,-26.924325942993164,3.9215478897094727,24.508496029650242,1
string_acoustic_057-058-127,450,8,string,0,acoustic,string_acoustic_057,121191,string_acoustic_057-058-127,58,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,-3.885389560309704e-06,-2.598655783003778e-06,0.18012560725387888,-30.156620025634766,5.206195831298828,23.160597821329276,1
string_acoustic_057-059-025,450,8,string,0,acoustic,string_acoustic_057,2380,string_acoustic_057-059-025,59,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,2.733813198574353e-05,3.1969917472451925e-05,0.21807256013382584,-26.3807373046875,3.6404776573181152,21.99158047521163,1
string_acoustic_057-060-100,450,8,string,0,acoustic,string_acoustic_057,68825,string_acoustic_057-060-100,60,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,3.008628709721961e-06,4.359412287158193e-06,0.1672922879447407,-31.696945190429688,7.58919620513916,23.74478225705084,1
string_acoustic_057-060-127,450,8,string,0,acoustic,string_acoustic_057,39338,string_acoustic_057-060-127,60,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,3.4145898553106235e-08,1.7734993207341176e-06,0.17188342603129406,-32.460227966308594,7.7247138023376465,23.839416306317542,1
string_acoustic_057-061-050,450,8,string,0,acoustic,string_acoustic_057,116157,string_acoustic_057-061-050,61,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,1.229210511155543e-06,6.1679679674853105e-06,0.17661171251068059,-33.7574577331543,5.602756023406982,24.82379641832632,1
string_acoustic_057-061-100,450,8,string,0,acoustic,string_acoustic_057,90358,string_acoustic_057-061-100,61,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,-2.7344563022779766e-06,-1.7105168126363424e-07,0.16606919040164916,-34.066532135009766,8.990092277526855,25.152020746282478,1
string_acoustic_057-062-050,450,8,string,0,acoustic,string_acoustic_057,11345,string_acoustic_057-062-050,62,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,-4.141737917962018e-06,7.357039066846482e-07,0.19493449608465427,-31.220720291137695,5.404902935028076,24.795395469772664,1
string_acoustic_057-063-075,450,8,string,0,acoustic,string_acoustic_057,69785,string_acoustic_057-063-075,63,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,75,-8.30888723157841e-07,9.05102388060186e-06,0.19642123899239486,-31.850440979003906,4.710202693939209,24.816158634983648,1
string_acoustic_057-063-100,450,8,string,0,acoustic,string_acoustic_057,8612,string_acoustic_057-063-100,63,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,-1.9158244413119974e-06,3.879410087392898e-06,0.18746742404933794,-32.45594787597656,6.062507152557373,24.34756570588725,1
string_acoustic_057-063-127,450,8,string,0,acoustic,string_acoustic_057,58959,string_acoustic_057-063-127,63,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,-2.4823057174216956e-06,2.6119782887690235e-06,0.18545420956376216,-32.328033447265625,6.993967533111572,24.281445873027216,1
string_acoustic_057-064-025,450,8,string,0,acoustic,string_acoustic_057,105768,string_acoustic_057-064-025,64,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,-3.6656737734119815e-07,-3.191186692674819e-07,0.212103384383757,-32.44506072998047,3.380314588546753,24.337942226252625,1
string_acoustic_057-064-050,450,8,string,0,acoustic,string_acoustic_057,38849,string_acoustic_057-064-050,64,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,-1.9775339410443848e-07,1.247283421434986e-06,0.20335993613293996,-30.82345962524414,3.386547565460205,24.665323322708073,1
string_acoustic_057-064-075,450,8,string,0,acoustic,string_acoustic_057,62183,string_acoustic_057-064-075,64,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,75,-9.48369461184484e-07,2.722183808145928e-06,0.2055448614542888,-30.486717224121094,3.826773166656494,25.63615727816407,1
string_acoustic_057-065-100,450,8,string,0,acoustic,string_acoustic_057,12142,string_acoustic_057-065-100,65,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,5.719343789678533e-07,-1.0276045031787362e-05,0.19139876118307414,-30.801591873168945,7.441621780395508,24.567360705288763,1
string_acoustic_057-067-100,450,8,string,0,acoustic,string_acoustic_057,47874,string_acoustic_057-067-100,67,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,-1.5091569594005705e-06,-6.536039109050762e-06,0.17489310386928075,-32.383094787597656,5.816343784332275,25.326431534436654,1
string_acoustic_057-068-100,450,8,string,0,acoustic,string_acoustic_057,96820,string_acoustic_057-068-100,68,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,9.226501447301416e-07,5.351334948500153e-07,0.18040283302141652,-34.25257873535156,4.093412399291992,25.222823555410855,1
string_acoustic_057-069-075,450,8,string,0,acoustic,string_acoustic_057,107973,string_acoustic_057-069-075,69,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,75,-6.570483890300238e-08,-2.0352008505142294e-06,0.17888783187579296,-35.090667724609375,3.5656580924987793,24.79659198226053,1
string_acoustic_057-070-050,450,8,string,0,acoustic,string_acoustic_057,2643,string_acoustic_057-070-050,70,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,1.1194828886118557e-07,3.987588002019038e-07,0.1714089975193685,-30.658552169799805,5.427570343017578,25.019994129244946,1
string_acoustic_057-070-100,450,8,string,0,acoustic,string_acoustic_057,59276,string_acoustic_057-070-100,70,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,-5.375571276999835e-07,1.5995281898995017e-07,0.1831182887977818,-32.05051040649414,5.5310959815979,24.825255812977534,1
string_acoustic_057-071-025,450,8,string,0,acoustic,string_acoustic_057,31363,string_acoustic_057-071-025,71,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,-3.3225558127014665e-06,-4.4193943722348195e-06,0.19195708947783163,-32.71184539794922,1.881384015083313,25.09665793835112,1
string_acoustic_057-071-075,450,8,string,0,acoustic,string_acoustic_057,19305,string_acoustic_057-071-075,71,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,75,2.2896307072528543e-08,1.1950095313295606e-06,0.17178082385013205,-30.748693466186523,4.99676513671875,25.293022244803808,1
string_acoustic_057-071-100,450,8,string,0,acoustic,string_acoustic_057,66947,string_acoustic_057-071-100,71,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,6.039565960236359e-06,1.8016458852798678e-05,0.19245130747479436,-32.274375915527344,4.3475165367126465,24.398335118010557,1
string_acoustic_057-072-050,450,8,string,0,acoustic,string_acoustic_057,80722,string_acoustic_057-072-050,72,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,7.684509029104447e-08,3.2986695259751286e-06,0.17824387147610238,-27.391090393066406,5.887373447418213,26.222147203076222,1
string_acoustic_057-073-025,450,8,string,0,acoustic,string_acoustic_057,77314,string_acoustic_057-073-025,73,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,-6.590490215785394e-07,-1.0288594239682425e-05,0.18143398315101666,-30.1983699798584,5.373546123504639,26.546511921576286,1
string_acoustic_057-073-127,450,8,string,0,acoustic,string_acoustic_057,81187,string_acoustic_057-073-127,73,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,-1.554333550757292e-07,-5.4974098020466045e-06,0.17020776464427548,-33.79085922241211,5.323326587677002,26.274272795531584,1
string_acoustic_057-074-050,450,8,string,0,acoustic,string_acoustic_057,108502,string_acoustic_057-074-050,74,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,-5.971470784515986e-08,5.144683200342115e-06,0.1724660757604501,-25.66311264038086,4.907829761505127,25.354034624576926,1
string_acoustic_057-075-075,450,8,string,0,acoustic,string_acoustic_057,29965,string_acoustic_057-075-075,75,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,75,-2.4811978249772437e-08,-7.481888815163984e-07,0.19397171168686678,-24.56540298461914,4.540551662445068,26.181898166717506,1
string_acoustic_057-077-050,450,8,string,0,acoustic,string_acoustic_057,2023,string_acoustic_057-077-050,77,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,7.947847535660912e-08,6.410778951249085e-06,0.19619179707845874,-25.299455642700195,2.7031161785125732,25.827057035886547,1
string_acoustic_057-077-075,450,8,string,0,acoustic,string_acoustic_057,101302,string_acoustic_057-077-075,77,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,75,-5.264928049086848e-09,-8.120823054014181e-07,0.19523018032377595,-26.216053009033203,2.3161840438842773,27.0077752310081,1
string_acoustic_057-077-100,450,8,string,0,acoustic,string_acoustic_057,87477,string_acoustic_057-077-100,77,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,5.7376102091666326e-08,-3.368490297361859e-06,0.2016169893639321,-27.92122459411621,2.4454007148742676,25.345551230360577,1
string_acoustic_057-078-025,450,8,string,0,acoustic,string_acoustic_057,73368,string_acoustic_057-078-025,78,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,-4.81783899886068e-07,4.360121579338738e-07,0.19660627009961343,-34.681129455566406,1.7631065845489502,25.224563925421684,1
string_acoustic_057-078-075,450,8,string,0,acoustic,string_acoustic_057,7204,string_acoustic_057-078-075,78,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,75,-1.0008101902769795e-08,6.608463536394993e-07,0.2049611587174799,-31.332250595092773,2.3282322883605957,26.91786789651608,1
string_acoustic_057-078-127,450,8,string,0,acoustic,string_acoustic_057,118329,string_acoustic_057-078-127,78,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,8.036655430032624e-08,1.5081167248354177e-07,0.21278993718225006,-33.21028518676758,2.240638256072998,24.892944420534516,1
string_acoustic_057-079-025,450,8,string,0,acoustic,string_acoustic_057,71002,string_acoustic_057-079-025,79,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,1.5378124089693301e-06,-5.17414173373254e-06,0.1884161744024191,-28.19721794128418,2.7139639854431152,24.425032554727373,1
string_acoustic_057-079-050,450,8,string,0,acoustic,string_acoustic_057,116737,string_acoustic_057-079-050,79,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,5.607574280475092e-07,-2.0541799585771514e-06,0.18340432635781923,-29.24278450012207,3.6990554332733154,26.20426871886165,1
string_acoustic_057-080-025,450,8,string,0,acoustic,string_acoustic_057,52953,string_acoustic_057-080-025,80,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,25,6.635487181938515e-08,-6.079282684368081e-06,0.19876242366187868,-29.532787322998047,2.3443963527679443,24.855841610094927,1
string_acoustic_057-080-127,450,8,string,0,acoustic,string_acoustic_057,75777,string_acoustic_057-080-127,80,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,-1.1551534129239371e-07,-7.990417429937224e-07,0.19020076318016904,-34.77679443359375,3.3586301803588867,25.64292663095379,1
string_acoustic_057-081-127,450,8,string,0,acoustic,string_acoustic_057,40388,string_acoustic_057-081-127,81,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,-3.8915480615742126e-08,3.420148914301535e-06,0.17684347284509672,-33.40876007080078,4.5604023933410645,25.274566731914266,1
string_acoustic_057-082-050,450,8,string,0,acoustic,string_acoustic_057,12820,string_acoustic_057-082-050,82,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,-5.700159899646451e-09,-1.1453519164206227e-06,0.17716687862609137,-31.00402069091797,2.9642844200134277,26.98832169566644,1
string_acoustic_057-083-127,450,8,string,0,acoustic,string_acoustic_057,75694,string_acoustic_057-083-127,83,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,-2.4652756280829635e-08,9.774025784281548e-07,0.19099502550196948,-35.23706817626953,1.6365400552749634,24.95723862534188,1
string_acoustic_057-084-127,450,8,string,0,acoustic,string_acoustic_057,116664,string_acoustic_057-084-127,84,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,127,-3.543513571457879e-08,-6.148717943688098e-07,0.19274718511031447,-33.00331115722656,7.11735725402832,25.799486659408064,1
string_acoustic_057-085-100,450,8,string,0,acoustic,string_acoustic_057,113225,string_acoustic_057-085-100,85,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,100,-8.211522128931392e-08,-3.194172677467577e-06,0.19402434962873147,-31.183439254760742,2.5138912200927734,26.516558854857838,1
string_acoustic_057-086-127,450,8,string,0,acoustic,string_acoustic_057,98091,string_acoustic_057-086-127,86,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['nonlinear_env', 'reverb']",16000,127,-1.201084653956741e-08,-9.029717489283939e-07,0.17120242328679922,-34.56570053100586,2.9807615280151367,26.85082971141758,1
string_acoustic_057-087-050,450,8,string,0,acoustic,string_acoustic_057,39750,string_acoustic_057-087-050,87,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['bright', 'nonlinear_env', 'reverb']",16000,50,-2.5803631231724466e-08,-7.800302910254686e-07,0.2001540679076349,-31.191415786743164,1.8494136333465576,26.630018740821388,1
